File	Terminals	Reading time (s)	Encoding time (s)	Total time (s)	Current memory (KB)	Peak memory (KB)
2811.newick	20	0.001497030258178711	0.00012111663818359375	0.0016181468963623047	8.6	17.038
1019.newick	22	0.0014448165893554688	0.16031098365783691	0.16175580024719238	10.262	23.598
4354.newick	9	0.0018649101257324219	8.130073547363281e-05	0.0019462108612060547	4.781	15.266
4405.newick	8	0.0012290477752685547	9.775161743164062e-05	0.0013267993927001953	4.341	15.1
151.newick	46	0.002051830291748047	0.4205501079559326	0.42260193824768066	26.346	40.65
3084.newick	20	0.0021409988403320312	0.00012493133544921875	0.00226593017578125	8.596	17.034
600.newick	27	0.001585245132446289	0.17276692390441895	0.17435216903686523	12.541	23.612
2704.newick	20	0.0025300979614257812	0.0001239776611328125	0.0026540756225585938	7.788	16.774
3233.newick	20	0.001470804214477539	0.00012302398681640625	0.0015938282012939453	8.654	17.044
3562.newick	19	0.0014269351959228516	0.00011706352233886719	0.001544952392578125	8.337	16.916
2055.newick	20	0.0013899803161621094	0.00012111663818359375	0.0015110969543457031	8.432	16.896
10.newick	162	0.006087064743041992	4.058854103088379	4.064941883087158	87.442	287.6
3184.newick	20	0.0023910999298095703	0.00013685226440429688	0.002527952194213867	8.684	17.042
700.newick	25	0.0016241073608398438	0.18503284454345703	0.18665695190429688	11.739	23.036
2604.newick	20	0.0020668506622314453	0.00012612342834472656	0.002192974090576172	9.316	17.006
3333.newick	20	0.0014789104461669922	0.0001220703125	0.0016009807586669922	8.594	17.032
3462.newick	20	0.001405954360961914	0.00012493133544921875	0.0015308856964111328	7.248	16.788
2155.newick	20	0.0014281272888183594	0.00012087821960449219	0.0015490055084228516	8.334	16.858
1482.newick	20	0.0013852119445800781	0.00012063980102539062	0.0015058517456054688	7.376	16.768
868.newick	23	0.001583099365234375	0.1421189308166504	0.14370298385620117	10.959	23.319
4229.newick	12	0.0018150806427001953	9.274482727050781e-05	0.0019078254699707031	5.864	15.906
4578.newick	6	0.0011692047119140625	0.020473957061767578	0.021644115447998047	4.3	14.9
1635.newick	20	0.0016210079193115234	0.00013375282287597656	0.0017559528350830078	7.232	16.842
1164.newick	21	0.0014531612396240234	0.18571186065673828	0.1871659755706787	9.164	18.758
1582.newick	20	0.0021677017211914062	0.00012636184692382812	0.002294778823852539	8.422	17.008
968.newick	22	0.0015101432800292969	0.19463396072387695	0.19614505767822266	10.852	24.042
1735.newick	20	0.002107858657836914	0.0001232624053955078	0.002232074737548828	8.62	17.058
1064.newick	22	0.0015020370483398438	0.1890568733215332	0.19055891036987305	10.859	24.127
4329.newick	10	0.0018839836120605469	0.04422402381896973	0.04610800743103027	5.44	15.312
4478.newick	7	0.001222848892211914	7.82012939453125e-05	0.0013010501861572266	4.533	15.044
2779.newick	20	0.0016951560974121094	0.00012302398681640625	0.0018181800842285156	8.596	17.034
1820.newick	20	0.0014040470123291016	0.00012111663818359375	0.0015251636505126953	7.728	16.842
2028.newick	20	0.001531839370727539	0.00011992454528808594	0.0016529560089111328	8.474	16.996
1920.newick	20	0.0014159679412841797	0.00011992454528808594	0.0015358924865722656	8.654	17.028
2679.newick	20	0.0015139579772949219	0.00011897087097167969	0.0016329288482666016	8.67	17.044
2128.newick	20	0.0014400482177734375	0.0001220703125	0.0015621185302734375	8.668	17.042
1843.newick	20	0.0014040470123291016	0.00012111663818359375	0.0015251636505126953	8.968	17.002
1943.newick	20	0.0013740062713623047	0.0001201629638671875	0.0014941692352294922	7.264	16.806
1656.newick	20	0.0014109611511230469	0.00011873245239257812	0.0015308856964111328	8.664	17.038
1107.newick	21	0.0014472007751464844	0.20665597915649414	0.20810413360595703	9.598	22.625
1756.newick	20	0.0015990734100341797	0.00013518333435058594	0.0017342567443847656	8.27	16.858
1007.newick	22	0.001661062240600586	0.14911389350891113	0.15077590942382812	8.815	22.143
385.newick	31	0.00222015380859375	0.2922329902648926	0.29445314407348633	11.965	21.89
3250.newick	20	0.001558065414428711	0.0001239776611328125	0.0016820430755615234	8.554	17.022
2767.newick	20	0.0014929771423339844	0.00012183189392089844	0.0016148090362548828	8.618	17.022
2036.newick	20	0.0014379024505615234	0.0001461505889892578	0.0015850067138671875	7.28	16.824
3501.newick	20	0.0013911724090576172	0.00012183189392089844	0.0015130043029785156	7.3	16.82
132.newick	49	0.0020570755004882812	0.4528007507324219	0.45485782623291016	21.863	38.426
2281.newick	20	0.002099275588989258	0.00016069412231445312	0.002259969711303711	8.234	19.662
663.newick	25	0.0015358924865722656	0.16685199737548828	0.16838788986206055	11.05	20.48
3350.newick	20	0.002117156982421875	0.00012373924255371094	0.002240896224975586	8.6	17.038
2667.newick	20	0.0015249252319335938	0.0001220703125	0.0016469955444335938	7.196	16.784
285.newick	35	0.0018279552459716797	0.30768299102783203	0.3095109462738037	17.607	30.946
2136.newick	20	0.0021669864654541016	0.000125885009765625	0.0022928714752197266	8.95	17.0
3401.newick	20	0.0014438629150390625	0.00012302398681640625	0.0015680789947509766	8.322	16.88
73.newick	64	0.0026497840881347656	0.7643392086029053	0.7669901847839355	28.664	54.381
763.newick	24	0.0023560523986816406	0.1701509952545166	0.17250704765319824	11.121	23.628
2381.newick	20	0.002150297164916992	0.00013184547424316406	0.0022821426391601562	8.596	17.034
4237.newick	12	0.0012941360473632812	0.06239795684814453	0.06369209289550781	6.269	15.946
4566.newick	6	0.0017991065979003906	7.081031799316406e-05	0.0018711090087890625	4.272	14.916
2972.newick	20	0.0014269351959228516	0.0001342296600341797	0.0015611648559570312	7.262	16.786
4080.newick	15	0.0014069080352783203	0.09853005409240723	0.09993696212768555	6.967	16.368
876.newick	23	0.002048015594482422	0.00013375282287597656	0.0021817684173583984	9.214	17.625
2872.newick	20	0.0015072822570800781	0.0001227855682373047	0.0016300678253173828	9.088	17.038
4337.newick	9	0.0011949539184570312	8.0108642578125e-05	0.0012750625610351562	4.823	15.244
4466.newick	7	0.0011708736419677734	7.224082946777344e-05	0.0012431144714355469	4.633	15.016
976.newick	22	0.0014412403106689453	0.15352487564086914	0.1549670696258545	10.896	23.661
4180.newick	14	0.0019958019256591797	0.0001010894775390625	0.002096891403198242	6.834	16.082
2803.newick	20	0.0019021034240722656	0.00012183189392089844	0.0020248889923095703	8.6	17.038
4417.newick	8	0.0011692047119140625	0.03751778602600098	0.03868699073791504	5.009	15.13
4346.newick	9	0.001280069351196289	8.320808410644531e-05	0.0013632774353027344	4.751	15.234
907.newick	23	0.001535177230834961	0.1711719036102295	0.17270708084106445	10.701	23.991
4517.newick	6	0.002235889434814453	6.914138793945312e-05	0.0023050308227539062	4.246	14.89
4246.newick	12	0.0014641284942626953	9.703636169433594e-05	0.0015621185302734375	6.324	15.854
2903.newick	20	0.0014541149139404297	0.0001227855682373047	0.0015769004821777344	8.622	17.026
807.newick	23	0.0018157958984375	0.15231013298034668	0.15412592887878418	11.159	23.575
3470.newick	20	0.0020477771759033203	0.00012540817260742188	0.002173185348510742	8.892	17.034
2147.newick	20	0.001631021499633789	0.0001227855682373047	0.0017538070678710938	8.558	17.026
2616.newick	20	0.0014920234680175781	0.00012111663818359375	0.0016140937805175781	8.882	17.04
3321.newick	20	0.0014159679412841797	0.00012087821960449219	0.0015380382537841797	8.682	17.056
712.newick	25	0.0014960765838623047	0.2168738842010498	0.2183699607849121	11.51	24.939
3196.newick	20	0.0021448135375976562	0.00012922286987304688	0.002274036407470703	8.372	16.9
3570.newick	19	0.0015110969543457031	0.00011897087097167969	0.0016300678253173828	8.283	16.926
2047.newick	20	0.0016121864318847656	0.00012183189392089844	0.001734018325805664	9.098	17.014
2716.newick	20	0.0015511512756347656	0.00011992454528808594	0.0016717910766601562	7.292	16.838
3221.newick	20	0.001399993896484375	0.00012111663818359375	0.001522064208984375	8.664	17.038
612.newick	26	0.0015518665313720703	0.18232011795043945	0.18387293815612793	14.254	25.76
3096.newick	20	0.002054929733276367	0.00012493133544921875	0.002179861068725586	7.462	16.768
143.newick	47	0.0020279884338378906	0.46375513076782227	0.46578311920166016	19.294	34.306
1076.newick	22	0.0022242069244384766	0.19787168502807617	0.20009708404541016	10.687	24.296
1727.newick	20	0.0020918846130371094	0.00015592575073242188	0.0022478103637695312	8.92	17.57
1590.newick	20	0.0015251636505126953	0.00012493133544921875	0.001650094985961914	8.676	17.034
1176.newick	21	0.0014338493347167969	0.1324772834777832	0.1339111328125	7.692	20.754
1627.newick	20	0.0021109580993652344	0.00012803077697753906	0.0022389888763427734	7.418	16.808
1490.newick	20	0.001461029052734375	0.0001227855682373047	0.0015838146209716797	8.408	16.994
289.newick	34	0.001725912094116211	0.27393007278442383	0.27565598487854004	13.454	23.529
1932.newick	20	0.002084016799926758	0.00014901161193847656	0.0022339820861816406	8.302	19.906
389.newick	31	0.0017180442810058594	0.20206785202026367	0.20378589630126953	13.315	21.598
1832.newick	20	0.002164125442504883	0.00012683868408203125	0.002290964126586914	9.092	17.042
3188.newick	20	0.0014290809631347656	0.0001220703125	0.0015511512756347656	8.562	17.014
2159.newick	20	0.0013709068298339844	0.0001220703125	0.0014941692352294922	7.262	16.75
2608.newick	20	0.0015728473663330078	0.00012302398681640625	0.001695871353149414	7.302	16.848
1951.newick	20	0.0014159679412841797	0.0001201629638671875	0.0015361309051513672	8.386	16.88
3088.newick	20	0.001447916030883789	0.00012111663818359375	0.0015690326690673828	8.66	17.034
2059.newick	20	0.0014159679412841797	0.0001380443572998047	0.0015540122985839844	8.744	17.396
1851.newick	20	0.0014030933380126953	0.00012087821960449219	0.0015239715576171875	8.692	17.016
2708.newick	20	0.001397848129272461	0.0001201629638671875	0.0015180110931396484	8.66	17.034
919.newick	22	0.0016009807586669922	0.1507568359375	0.152357816696167	10.749	23.353
1015.newick	22	0.0021691322326660156	0.14184904098510742	0.14401817321777344	10.605	21.095
1744.newick	20	0.0020868778228759766	0.00012493133544921875	0.0022118091583251953	7.15	16.75
4409.newick	8	0.0011572837829589844	7.486343383789062e-05	0.0012333393096923828	4.752	15.09
4358.newick	9	0.0011560916900634766	7.891654968261719e-05	0.0012350082397460938	4.803	15.222
819.newick	23	0.0015499591827392578	0.21408510208129883	0.21563506126403809	11.633	24.336
4509.newick	6	0.0019330978393554688	7.390975952148438e-05	0.002007007598876953	4.25	14.894
4258.newick	11	0.0012860298156738281	0.06773996353149414	0.06902599334716797	6.26	15.83
1115.newick	21	0.0015430450439453125	0.1999959945678711	0.2015390396118164	9.442	18.99
1644.newick	20	0.0021049976348876953	0.0001227855682373047	0.002227783203125	8.598	17.036
2393.newick	20	0.001486063003540039	0.00012111663818359375	0.0016078948974609375	8.62	17.024
771.newick	24	0.001531839370727539	0.23158979415893555	0.23312163352966309	11.38	24.781
61.newick	69	0.003473997116088867	0.8800721168518066	0.8835470676422119	34.709	70.924
2124.newick	20	0.002210855484008789	0.0001361370086669922	0.002348184585571289	8.686	17.044
3413.newick	20	0.0014698505401611328	0.0001239776611328125	0.0015947818756103516	8.818	17.04
297.newick	33	0.001756906509399414	0.27546215057373047	0.2772190570831299	14.238	27.674
3342.newick	20	0.0021729469299316406	0.00013685226440429688	0.0023109912872314453	8.598	17.036
2675.newick	20	0.0017600059509277344	0.00012493133544921875	0.0018849372863769531	8.416	17.002
671.newick	25	0.001508951187133789	0.1783151626586914	0.1798241138458252	11.306	24.05
2293.newick	20	0.0023107528686523438	0.15947413444519043	0.16178607940673828	8.883	21.993
120.newick	50	0.0029129981994628906	0.5052258968353271	0.5081400871276855	27.63	47.962
2024.newick	20	0.002170085906982422	0.0001380443572998047	0.002309083938598633	8.552	17.02
3513.newick	19	0.0014998912811279297	0.00012493133544921875	0.0016260147094726562	8.227	16.812
3242.newick	20	0.0014421939849853516	0.0001227855682373047	0.0015649795532226562	7.226	16.764
2775.newick	20	0.0016357898712158203	0.00012230873107910156	0.0017580986022949219	8.436	16.9
397.newick	30	0.0016016960144042969	0.23564815521240234	0.23725080490112305	12.297	22.269
964.newick	22	0.002218008041381836	0.14375996589660645	0.1459791660308838	10.742	20.271
4192.newick	13	0.0014808177947998047	0.08640909194946289	0.0878899097442627	6.439	16.062
1068.newick	22	0.001589059829711914	0.1768198013305664	0.17841005325317383	9.368	18.635
2860.newick	20	0.0023059844970703125	0.0001289844512939453	0.002434968948364258	7.212	16.82
1739.newick	20	0.001522064208984375	0.00012493133544921875	0.0016469955444335938	7.512	16.752
4474.newick	7	0.001191854476928711	7.224082946777344e-05	0.0012640953063964844	4.505	15.032
4325.newick	10	0.0012259483337402344	8.392333984375e-05	0.0013098716735839844	4.964	15.326
4092.newick	15	0.0013551712036132812	0.07079005241394043	0.07214522361755371	7.311	16.39
864.newick	23	0.002096891403198242	0.15619206428527832	0.15828990936279297	11.007	23.811
4574.newick	6	0.001768350601196289	7.081031799316406e-05	0.0018391609191894531	4.338	14.982
4225.newick	12	0.0013108253479003906	0.06073808670043945	0.06204986572265625	6.046	15.928
1168.newick	21	0.0021009445190429688	0.113739013671875	0.11583995819091797	9.386	19.105
1639.newick	20	0.0020728111267089844	0.0001251697540283203	0.0021991729736328125	8.604	17.042
2960.newick	20	0.001462697982788086	0.00016045570373535156	0.0016238689422607422	8.3	19.982
34.newick	90	0.0030770301818847656	1.3981587886810303	1.4012370109558105	45.048	86.729
2497.newick	20	0.0023009777069091797	0.00013589859008789062	0.0024368762969970703	8.686	17.044
724.newick	25	0.0015721321105957031	0.16799187660217285	0.16956400871276855	11.137	22.364
4883.newick	4	0.0018799304962158203	0.01077413558959961	0.012655019760131836	3.761	14.314
3317.newick	20	0.0014247894287109375	0.00012421607971191406	0.0015499591827392578	7.248	16.806
2620.newick	20	0.0014603137969970703	0.0001227855682373047	0.0015842914581298828	8.666	17.04
1979.newick	20	0.0014629364013671875	0.0001327991485595703	0.0015957355499267578	8.482	17.004
593.newick	27	0.0015039443969726562	0.20246219635009766	0.2039661407470703	10.786	20.63
2171.newick	20	0.0019419193267822266	0.00012302398681640625	0.002065896987915039	7.768	16.806
3446.newick	20	0.0014491081237792969	0.00012302398681640625	0.0015721321105957031	8.62	17.024
175.newick	42	0.0019168853759765625	0.4086730480194092	0.41059112548828125	18.824	32.811
2597.newick	20	0.0023059844970703125	0.000141143798828125	0.0024471282958984375	8.598	17.036
624.newick	26	0.00168609619140625	0.195112943649292	0.19679999351501465	11.997	24.721
1879.newick	20	0.002187967300415039	0.00013494491577148438	0.0023238658905029297	8.414	17.0
3217.newick	20	0.0014691352844238281	0.0001289844512939453	0.0015981197357177734	25.768	28.516
2720.newick	20	0.0014781951904296875	0.0001227855682373047	0.0016009807586669922	8.664	17.038
2071.newick	20	0.0014410018920898438	0.00015401840209960938	0.0015959739685058594	7.284	16.828
3546.newick	19	0.0013413429260253906	0.00011968612670898438	0.001461029052734375	7.019	16.524
493.newick	29	0.0016071796417236328	0.20277881622314453	0.20438599586486816	12.459	24.336
4696.newick	4	0.0019006729125976562	0.010975360870361328	0.01287698745727539	3.723	14.292
931.newick	22	0.001683950424194336	0.16628098487854004	0.16796588897705078	10.778	23.557
4370.newick	8	0.0014278888702392578	8.916854858398438e-05	0.0015180110931396484	4.594	15.132
4421.newick	8	0.0012428760528564453	8.511543273925781e-05	0.0013279914855957031	4.598	15.136
2835.newick	20	0.0014491081237792969	0.0001251697540283203	0.0015742778778076172	8.616	17.02
831.newick	23	0.0014569759368896484	0.17771100997924805	0.1791679859161377	10.911	23.609
4796.newick	4	0.0018358230590820312	6.604194641113281e-05	0.001901865005493164	3.468	14.298
2935.newick	20	0.0015671253204345703	0.0001239776611328125	0.0016911029815673828	8.598	17.036
4270.newick	11	0.0012869834899902344	8.821487426757812e-05	0.0013761520385742188	5.789	15.824
4521.newick	6	0.0011429786682128906	0.017309904098510742	0.01845383644104004	4.12	14.804
49.newick	75	0.002908945083618164	0.9874851703643799	0.990394115447998	37.839	74.736
759.newick	24	0.00180816650390625	0.14246201515197754	0.1442711353302002	10.968	20.088
1904.newick	20	0.0022661685943603516	0.00013589859008789062	0.002402067184448242	8.498	17.004
108.newick	52	0.0022878646850585938	0.5437910556793213	0.5460801124572754	28.47	50.948
659.newick	26	0.0023419857025146484	0.1789722442626953	0.18131494522094727	11.521	21.297
